row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,local,mapped,HP:0001742,HP:0001742,Nasal congestion,HPO,0.9,rag,HP:0001742,Nasal congestion,HP:0000246,Sinusitis,HP:0012812,Fullness of paranasal tissue,HP:0000255,Acute sinusitis,,,1,True,True,True,1.0,0.5,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.226697750011226,1.7014312079991214,0.572888457973022,2.9472517919784877,4.646837290987605,2469,1086,412,60,0.00079272,,,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,Epistaxis,local,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0000421,Epistaxis,HP:0004406,"Spontaneous, recurrent epistaxis",,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.551722709002206,1.752672167000128,0.2928371670132037,1.5041033339803107,3.2557503739953972,2453,1084,240,0,0.0005834799999999999,,,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458|HP:0041051,Ageusia | Anosmia,local,mapped,HP:0000458,HP:0000458,Anosmia,HPO,0.82,rag,HP:0000458,Anosmia,HP:0041051,Ageusia,HP:0004409,Hyposmia,HP:0000224,Hypogeusia,HP:0004408,Abnormality of the sense of smell,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.909987166989595,1.727653082984034,0.31218574999365956,3.869332750007743,5.595562208007323,2479,1090,534,113,0.0009404,,,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,Conjunctivitis,local,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0000509,Conjunctivitis,HP:6000843,Nonexudative conjunctivitis,HP:6001385,Follicular conjunctivitis,HP:0007879,Allergic conjunctivitis,HP:0100533,Inflammatory abnormality of the eye,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.799462291004602,1.4562216659833211,0.13478266698075458,2.207078959007049,3.6625789170211647,2464,1084,359,0,0.00072848,,,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622|HP:0200026,Blurred vision | Ocular pain,local,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.9,rag,HP:0200026,Ocular pain,HP:0000622,Blurred vision,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.038573166006245,2.663164166995557,0.29301070800283924,3.079930334002711,5.741358041006606,2461,1087,485,216,0.0008785400000000001,,,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716|HP:0000739,Anxiety | Depression,local,mapped,HP:0000716,HP:0000716,Depression,HPO,0.82,rag,HP:0000716,Depression,HP:0000739,Anxiety,HP:5200273,Pathological sadness,HP:6000029,Social anxiety,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.611382000002777,1.6879060830106027,0.15794129198184237,2.7640456249937415,4.45088683400536,2456,1085,448,88,0.0008334999999999999,,,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,Abnormality of the skin,local,mapped,HP:5200058,HP:5200058,Sensory hypersensitivity,HPO,0.78,rag,HP:5200058,Sensory hypersensitivity,HP:5200061,Tactile hypersensitivity,HP:0000992,Cutaneous photosensitivity,HP:0010829,Impaired temperature sensation,HP:5200221,Diminishment of comfort with casual physical contact,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.432427332998486,1.5984282080025878,0.2527724590036087,3.578545167023549,5.175190791982459,2433,1082,540,135,0.0009398400000000001,,,,,,
8,rash,Skin rash,,HPO,HP:0000988,Skin rash,local,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.99,rag,HP:0000988,Skin rash,HP:4000054,Exanthem,HP:0012282,Morbilliform rash,HP:0000964,Eczematoid dermatitis,HP:0010783,Erythema,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.090752041985979,1.2233581250184216,0.2652372919837944,2.599792583991075,3.8222718329925556,2413,1081,398,0,0.0007656200000000001,,,,,,
9,seizure,Seizures,,HPO,HP:0001250,Seizure,local,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0001250,Seizure,HP:0033259,Non-motor seizure,HP:0033052,Non-epileptic seizure,HP:0007359,Focal-onset seizure,HP:0020219,Motor seizure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.990860916004749,1.638460166985169,0.13024475000565872,2.2203613330202643,3.8571645010088105,2444,1082,381,0,0.00075124,,,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,Seizure,local,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0001250,Seizure,HP:0033259,Non-motor seizure,HP:0033052,Non-epileptic seizure,HP:0007359,Focal-onset seizure,HP:0033349,Seizure cluster,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.198919250018662,1.5394336250028573,0.14567066699964926,2.512608958990313,4.051019124977756,2457,1085,379,0,0.0007509,,,,,,
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,local,mapped,HP:0001287,HP:0001287,Meningitis,HPO,0.93,rag,HP:0001287,Meningitis,HP:0002383,Infectious encephalitis,HP:0033430,Non-infectious meningitis,HP:0033993,Viral encephalitis,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.81126933300402,2.1763068749860395,0.4115252500050701,2.2204613749927375,4.39580554101849,2502,1091,395,0,0.0007780199999999999,,,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,Stroke,local,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0001297,Stroke,HP:0002140,Ischemic stroke,HP:0002401,Stroke-like episode,HP:0025722,Cerebral infarct,HP:0001342,Cerebral hemorrhage,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.119779625005322,2.252590541000245,0.25487041598535143,2.6096342079981696,4.861119874025462,2445,1087,433,0,0.0008129400000000001,,,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,Decreased liver function,local,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.99,rag,HP:0001410,Decreased liver function,HP:0031865,Abnormal liver physiology,HP:0001392,Abnormality of the liver,HP:0001399,Hepatic failure,HP:0002910,Elevated circulating hepatic transaminase concentration,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.037750040995888,1.6156515420007054,0.1498828330077231,2.2711837500100955,3.8860160000040196,2444,1084,337,0,0.00069808,,,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,Alopecia,local,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.99,rag,HP:0001596,Alopecia,HP:0002293,Alopecia of scalp,HP:0002287,Progressive alopecia,HP:0002232,Patchy alopecia,HP:0002298,Absent hair,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.178361375001259,2.010717541008489,0.24174829199910164,2.923036541993497,4.932990665984107,2436,1082,414,0,0.00078924,,,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,Congestive heart failure,local,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.99,rag,HP:0001635,Congestive heart failure,HP:0001722,High-output congestive heart failure,HP:0009805,Low-output congestive heart failure,HP:0005162,Abnormal left ventricular function,HP:0012664,Reduced left ventricular ejection fraction,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.998638958000811,1.636227584007429,0.2689464169961866,2.09126774998731,3.72630237400881,2488,1085,354,0,0.0007271,,,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,Myocardial infarction,local,mapped,HP:0033401,HP:0033401,Tissue ischemia,HPO,0.8,rag,HP:0033401,Tissue ischemia,HP:0001658,Myocardial infarction,HP:0001681,Angina pectoris,HP:0001700,Myocardial necrosis,HP:0001677,Coronary artery atherosclerosis,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.523975125019206,1.631642541004112,0.28868962498381734,3.600667333987076,5.231183625000995,2478,1087,478,63,0.00087354,,,,,,
