input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.752839916996891,2.24405554200348,1.7185641249961918,2.7889624169984017,5.031908666998788,1090,0,120,0,1017,0,116,0,2107,0,236,0,0.0012204,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,1.0,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.911217499997292,2.4625248330048635,1.7086960829983582,3.7387155840042396,6.199107207998168,1088,0,119,0,943,0,175,0,2031,0,294,0,0.0012828,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.599147500004619,3.041609416999563,2.555992249996052,0.0005497079982887954,3.0410610000035376,1094,0,146,0,,,,,1094,0,146,0,0.0006712,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,3,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0500039,Conjunctival cicatrization,HPO,0.85,HP:0030953,Conjunctival hyperemia,HPO,0.7,HP:5210260,Recurrent conjunctivitis,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,9.842210333001276,2.1611357500005397,1.117146666998451,6.561493667002651,8.721163624992187,1088,0,123,0,1690,0,300,0,2778,0,423,0,0.001788,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,mapped,HP:0100532,HP:0100532,Scleritis,HPO,0.95,rag,HP:0200026,Ocular pain,HPO,0.8,HP:0000622,Blurred vision,HPO,0.8,HP:0001125,Transient unilateral blurring of vision,HPO,0.6,HP:0000613,Photophobia,HPO,0.5,2,False,True,0.5,0.25,0.25,0.0,13.094841042002372,2.221151874997304,2.8331322919984814,8.037451249998412,10.257328790998145,1091,0,138,0,1715,0,396,0,2806,0,534,0,0.0019768,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.604870124996523,2.8411950420049834,3.435060332994908,2.3258571670012316,5.16602616700402,1089,0,127,0,1687,0,102,0,2776,0,229,0,0.0014768,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,mapped,HP:0000992,HP:0000992,Cutaneous photosensitivity,HPO,0.9,rag,HP:0007537,Severe photosensitivity,HPO,0.7,HP:0007396,Early cutaneous photosensitivity,HPO,0.6,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,8.161414249996596,2.667621708002116,0.9324873329969705,4.560204792003788,7.226735458993062,1086,0,106,0,1374,0,258,0,2460,0,364,0,0.0015664000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,1.0,rag,HP:0025300,Malar rash,HPO,0.8,HP:0007432,Intermittent generalized erythematous papular rash,HPO,0.75,HP:0040186,Maculopapular exanthema,HPO,0.7,HP:0000964,Eczematoid dermatitis,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,11.513735959000769,2.655316625001433,1.9112227500008885,6.944121791995713,9.597951290998026,1085,0,114,0,1701,0,404,0,2786,0,518,0,0.0019432,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.85,HP:0002384,Focal impaired awareness seizure,HPO,0.8,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.75,HP:0011173,Focal behavior arrest seizure,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,15.377471708001394,3.0540783750038827,2.2453462080011377,10.076080999999249,13.128905916993972,1086,0,135,0,1795,0,389,0,2881,0,524,0,0.0019908,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.9,HP:0002384,Focal impaired awareness seizure,HPO,0.85,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.8,HP:0011173,Focal behavior arrest seizure,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,13.170624458005477,2.114081959000032,0.9187084170043818,10.135580750000372,12.248640999998315,1089,0,125,0,1788,0,366,0,2877,0,491,0,0.0019364,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
