curie,status,source
HP:0000421,VALID,OLS4
HP:0000509,VALID,OLS4
HP:0000988,VALID,OLS4
HP:0001250,VALID,OLS4
HP:0001289,VALID,OLS4
HP:0001297,VALID,OLS4
HP:0001410,VALID,OLS4
HP:0001596,VALID,OLS4
HP:0001635,VALID,OLS4
HP:0001645,VALID,OLS4
HP:0001681,VALID,OLS4
HP:0001695,VALID,OLS4
HP:0001701,VALID,OLS4
HP:0001730,VALID,OLS4
HP:0001824,VALID,OLS4
HP:0001903,VALID,OLS4
HP:0001919,VALID,OLS4
HP:0001943,VALID,OLS4
HP:0001945,VALID,OLS4
HP:0002014,VALID,OLS4
HP:0002017,VALID,OLS4
HP:0002027,VALID,OLS4
HP:0002090,VALID,OLS4
HP:0002094,VALID,OLS4
HP:0002107,VALID,OLS4
HP:0002239,VALID,OLS4
HP:0002315,VALID,OLS4
HP:0002321,VALID,OLS4
HP:0002783,VALID,OLS4
HP:0002829,VALID,OLS4
HP:0003074,VALID,OLS4
HP:0003326,VALID,OLS4
HP:0004396,VALID,OLS4
HP:0004417,VALID,OLS4
HP:0005110,VALID,OLS4
HP:0005521,VALID,OLS4
HP:0011675,VALID,OLS4
HP:0012378,VALID,OLS4
HP:0012735,VALID,OLS4
HP:0025143,VALID,OLS4
HP:0030148,VALID,OLS4
HP:0030828,VALID,OLS4
HP:0031417,VALID,OLS4
HP:0031846,VALID,OLS4
HP:0033677,VALID,OLS4
HP:0100749,VALID,OLS4
HP:0100785,VALID,OLS4
ICD10:D84.9,VALID,NIH-ClinicalTables
ICD10:E78.5,VALID,NIH-ClinicalTables
ICD10:I49.9,VALID,NIH-ClinicalTables
ICD10:Z94.0,VALID,NIH-ClinicalTables
ICD10:Z94.1,VALID,NIH-ClinicalTables
ICD10:Z94.2,VALID,NIH-ClinicalTables
ICD10:Z94.4,VALID,NIH-ClinicalTables
ICD10:Z94.89,VALID,NIH-ClinicalTables
LOINC:10331-7,VALID,LOINC-FHIR
LOINC:11011-8,VALID,LOINC-FHIR
LOINC:1742-6,VALID,LOINC-FHIR
LOINC:1920-8,VALID,LOINC-FHIR
LOINC:1975-2,VALID,LOINC-FHIR
LOINC:1988-5,VALID,LOINC-FHIR
LOINC:2276-4,VALID,LOINC-FHIR
LOINC:2345-7,VALID,LOINC-FHIR
LOINC:24467-3,VALID,LOINC-FHIR
LOINC:2532-0,VALID,LOINC-FHIR
LOINC:2571-8,VALID,LOINC-FHIR
LOINC:26499-4,VALID,LOINC-FHIR
LOINC:26881-3,VALID,LOINC-FHIR
LOINC:29463-7,VALID,LOINC-FHIR
LOINC:2951-2,VALID,LOINC-FHIR
LOINC:30934-4,VALID,LOINC-FHIR
LOINC:3094-0,VALID,LOINC-FHIR
LOINC:3173-2,VALID,LOINC-FHIR
LOINC:3255-7,VALID,LOINC-FHIR
LOINC:33762-6,VALID,LOINC-FHIR
LOINC:33959-8,VALID,LOINC-FHIR
LOINC:34534-8,VALID,LOINC-FHIR
LOINC:4544-3,VALID,LOINC-FHIR
LOINC:5902-2,VALID,LOINC-FHIR
LOINC:59408-5,VALID,LOINC-FHIR
LOINC:6301-6,VALID,LOINC-FHIR
LOINC:6690-2,VALID,LOINC-FHIR
LOINC:718-7,VALID,LOINC-FHIR
LOINC:731-0,VALID,LOINC-FHIR
LOINC:777-3,VALID,LOINC-FHIR
LOINC:8302-2,VALID,LOINC-FHIR
LOINC:8462-4,VALID,LOINC-FHIR
LOINC:8480-6,VALID,LOINC-FHIR
LOINC:883-9,VALID,LOINC-FHIR
LOINC:8867-4,VALID,LOINC-FHIR
MONDO:0001627,VALID,OLS4
MONDO:0002280,VALID,OLS4
MONDO:0004979,VALID,OLS4
MONDO:0004992,VALID,OLS4
MONDO:0005002,VALID,OLS4
MONDO:0005009,VALID,OLS4
MONDO:0005015,VALID,OLS4
MONDO:0005044,VALID,OLS4
MONDO:0005045,VALID,OLS4
MONDO:0005059,VALID,OLS4
MONDO:0005062,VALID,OLS4
MONDO:0005068,VALID,OLS4
MONDO:0005071,VALID,OLS4
MONDO:0005109,VALID,OLS4
MONDO:0005147,VALID,OLS4
MONDO:0005148,VALID,OLS4
MONDO:0005249,VALID,OLS4
MONDO:0005300,VALID,OLS4
MONDO:0007179,VALID,OLS4
MONDO:0007186,VALID,OLS4
MONDO:0008315,VALID,OLS4
MONDO:0009061,VALID,OLS4
MONDO:0009690,VALID,OLS4
MONDO:0015967,VALID,OLS4
NCIT:C20495,VALID,OLS4
NCIT:C258,VALID,OLS4
NCIT:C281,VALID,OLS4
NCIT:C28147,VALID,OLS4
NCIT:C288,VALID,OLS4
NCIT:C308,VALID,OLS4
NCIT:C514,VALID,OLS4
RXNORM:159849,INVALID,RxNav
RXNORM:18631,VALID,RxNav
RXNORM:2393,VALID,RxNav
RXNORM:2673,INVALID,RxNav
RXNORM:5492,VALID,RxNav
RXNORM:5521,VALID,RxNav
RXNORM:6902,VALID,RxNav
RXNORM:755230,INVALID,RxNav
RXNORM:8630,INVALID,RxNav
RXNORM:8640,VALID,RxNav
SNOMEDCT:1119305005,INVALID,OLS4
SNOMEDCT:1324681000000100,INVALID,OLS4
SNOMEDCT:265764009,INVALID,OLS4
SNOMEDCT:33879002,INVALID,OLS4
