row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.971259584010113,,,,,,,,,,,,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,Epistaxis,disabled,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.95,llm,HP:0000421,Epistaxis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.7312244170170743,,,,,,,,,,,,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458|HP:0041051,Ageusia | Anosmia,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.152937958016992,,,,,,,,,,,,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,Conjunctivitis,disabled,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,0.85,llm,HP:0000509,Conjunctivitis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,7.370348249998642,,,,,,,,,,,,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622|HP:0200026,Blurred vision | Ocular pain,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='eye_pain': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",8.584216791001381,2.562927499995567,,,2.561984667001525,1090,1087,206,75,0.00026953999999999997,0,0,0,0,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716|HP:0000739,Anxiety | Depression,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.31686737498967,,,,,,,,,,,,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,Abnormality of the skin,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='sensitive_skin': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",7.167466458980925,1.7419164169987198,,,1.7415774170076475,1085,1082,116,0,0.00016144,0,0,0,0,,
8,rash,Skin rash,,HPO,HP:0000988,Skin rash,disabled,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.78,llm,HP:0000988,Skin rash,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.451234167005168,,,,,,,,,,,,,,,
9,seizure,Seizures,,HPO,HP:0001250,Seizure,disabled,mapped,HP:0001250,HP:0001250,Seizures,HPO,0.95,llm,HP:0001250,Seizures,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.6544987079978455,,,,,,,,,,,,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,Seizure,disabled,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.95,llm,HP:0001250,Seizure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.577220582985319,,,,,,,,,,,,,,,
