row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.074167749990011,1.8742201249988284,2.1987793750013225,0.00043054099660366774,1.872830915992381,1089,0,90,0,0.0003258,1,0,0,0,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,Epistaxis,public,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0000421,Epistaxis,HP:0004406,"Spontaneous, recurrent epistaxis",,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.7114677500212565,1.9983762910123914,1.8745093750185333,1.8372452500043437,3.8347124170104507,2023,0,230,0,0.0006806,2,0,0,0,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458|HP:0041051,Ageusia | Anosmia,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.132958083006088,3.2470482919889037,1.885284749994753,0.0002552499936427921,3.2466243329981808,1093,0,218,82,0.0004802,2,0,0,0,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,Conjunctivitis,public,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0000509,Conjunctivitis,HP:5210260,Recurrent conjunctivitis,HP:0030953,Conjunctival hyperemia,HP:0030947,Conjunctival follicles,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.3192442919826135,1.8011675000016112,1.1250140420161188,2.3920427080010995,4.192432415991789,2769,0,329,0,0.0009486,1,0,0,0,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622|HP:0200026,Blurred vision | Ocular pain,public,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.86,rag,HP:0200026,Ocular pain,HP:0000622,Blurred vision,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.899524791981094,2.8469930419814773,1.7855552909895778,4.264392000011867,7.110513708990766,2782,0,545,274,0.0012104,2,0,0,0,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716|HP:0000739,Anxiety | Depression,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.783893291983986,1.507351500011282,1.2188791669905186,2.0570982079952955,3.5638450830301736,1957,0,220,52,0.0006554,1,0,0,0,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,Abnormality of the skin,public,mapped,HP:0100963,HP:0100963,Hyperesthesia,HPO,0.94,rag,HP:0100963,Hyperesthesia,HP:0000992,Cutaneous photosensitivity,HP:0010829,Impaired temperature sensation,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,6.947006000002148,1.9420105410099495,1.7896713340014685,3.2141766250133514,5.155752626014873,2586,0,383,87,0.0009768,2,0,0,0,,
8,rash,Skin rash,,HPO,HP:0000988,Skin rash,public,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.99,rag,HP:0000988,Skin rash,HP:0040186,Maculopapular exanthema,HP:0007432,Intermittent generalized erythematous papular rash,HP:0025300,Malar rash,HP:0033697,Vesicular eruption,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.078149417007808,1.7607838329859078,1.7481581249739975,3.5665945840009954,5.326557041989872,2793,0,434,0,0.0010793999999999999,2,0,0,0,,
9,seizure,Seizures,,HPO,HP:0001250,Seizure,public,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0001250,Seizure,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HP:0002384,Focal impaired awareness seizure,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HP:0002349,Focal aware seizure,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.0521469580125995,2.4054201249964535,1.0753182909975294,2.569664458016632,4.974092584016034,2862,0,370,0,0.0010164,1,0,0,0,,
10,comp_seizure,Seizure,,HPO,HP:0001250,Seizure,public,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0001250,Seizure,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HP:0002384,Focal impaired awareness seizure,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HP:0033349,Seizure cluster,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.458062999998219,1.829344666999532,0.959761999984039,2.666996415995527,4.495202291000169,2869,0,386,0,0.0010370000000000002,1,0,0,0,,
