curie,status,source
HP:0000421,VALID,OLS4
HP:0000509,VALID,OLS4
HP:0000716,VALID,OLS4
HP:0000988,VALID,OLS4
HP:0001250,VALID,OLS4
HP:0001287,VALID,OLS4
HP:0001289,VALID,OLS4
HP:0001297,VALID,OLS4
HP:0001410,VALID,OLS4
HP:0001596,VALID,OLS4
HP:0001635,VALID,OLS4
HP:0001695,VALID,OLS4
HP:0001701,VALID,OLS4
HP:0001733,VALID,OLS4
HP:0001742,VALID,OLS4
HP:0001824,VALID,OLS4
HP:0001903,VALID,OLS4
HP:0001919,VALID,OLS4
HP:0001943,VALID,OLS4
HP:0001945,VALID,OLS4
HP:0002014,VALID,OLS4
HP:0002017,VALID,OLS4
HP:0002027,VALID,OLS4
HP:0002090,VALID,OLS4
HP:0002094,VALID,OLS4
HP:0002107,VALID,OLS4
HP:0002202,VALID,OLS4
HP:0002239,VALID,OLS4
HP:0002315,VALID,OLS4
HP:0002321,VALID,OLS4
HP:0002829,VALID,OLS4
HP:0003074,VALID,OLS4
HP:0003326,VALID,OLS4
HP:0004396,VALID,OLS4
HP:0005110,VALID,OLS4
HP:0005521,VALID,OLS4
HP:0011675,VALID,OLS4
HP:0011945,VALID,OLS4
HP:0011950,VALID,OLS4
HP:0012378,VALID,OLS4
HP:0012735,VALID,OLS4
HP:0012819,VALID,OLS4
HP:0025142,VALID,OLS4
HP:0025143,VALID,OLS4
HP:0030766,VALID,OLS4
HP:0030828,VALID,OLS4
HP:0031417,VALID,OLS4
HP:0033050,VALID,OLS4
HP:0033401,VALID,OLS4
HP:0033428,VALID,OLS4
HP:0033677,VALID,OLS4
HP:0100584,VALID,OLS4
HP:0100749,VALID,OLS4
HP:0100785,VALID,OLS4
HP:0100963,VALID,OLS4
HP:0200026,VALID,OLS4
ICD10:D84.9,VALID,NIH-ClinicalTables
ICD10:E78.5,VALID,NIH-ClinicalTables
ICD10:I49.9,VALID,NIH-ClinicalTables
ICD10:Z94,INVALID,NIH-ClinicalTables
ICD10:Z94.0,VALID,NIH-ClinicalTables
ICD10:Z94.1,VALID,NIH-ClinicalTables
ICD10:Z94.2,VALID,NIH-ClinicalTables
ICD10:Z94.4,VALID,NIH-ClinicalTables
ICD10:Z94.7,VALID,NIH-ClinicalTables
ICD10:Z94.81,VALID,NIH-ClinicalTables
ICD10:Z94.82,VALID,NIH-ClinicalTables
ICD10:Z94.83,VALID,NIH-ClinicalTables
ICD10:Z94.89,VALID,NIH-ClinicalTables
ICD10:Z95.1,VALID,NIH-ClinicalTables
ICD10:Z98.61,VALID,NIH-ClinicalTables
LOINC:103219-2,VALID,LOINC-FHIR
LOINC:10331-7,VALID,LOINC-FHIR
LOINC:111766-2,VALID,LOINC-FHIR
LOINC:112900-6,VALID,LOINC-FHIR
LOINC:11524-6,VALID,LOINC-FHIR
LOINC:11870-3,VALID,LOINC-FHIR
LOINC:14135-8,VALID,LOINC-FHIR
LOINC:1742-6,VALID,LOINC-FHIR
LOINC:18106-5,VALID,LOINC-FHIR
LOINC:1920-8,VALID,LOINC-FHIR
LOINC:1975-2,VALID,LOINC-FHIR
LOINC:20570-8,VALID,LOINC-FHIR
LOINC:20607-8,VALID,LOINC-FHIR
LOINC:22726-4,VALID,LOINC-FHIR
LOINC:24373-3,VALID,LOINC-FHIR
LOINC:24627-2,VALID,LOINC-FHIR
LOINC:2571-8,VALID,LOINC-FHIR
LOINC:26464-8,VALID,LOINC-FHIR
LOINC:26499-4,VALID,LOINC-FHIR
LOINC:26515-7,VALID,LOINC-FHIR
LOINC:2713-6,VALID,LOINC-FHIR
LOINC:29463-7,VALID,LOINC-FHIR
LOINC:30745-4,VALID,LOINC-FHIR
LOINC:30934-4,VALID,LOINC-FHIR
