input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.212643625003693,1.849846457997046,2.6137322089998634,1.748092624999117,3.5968415410025045,1089,1086,119,0,829,0,92,18,1918,1086,211,18,0.00044132,gpt-5.6-luna,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.8,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.131411375004973,1.630136042003869,1.7229699170056847,1.7766820830001961,3.405945584003348,1087,1084,94,0,939,0,113,0,2026,1084,207,0,0.00045848,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.784258708001289,2.0407313340037945,1.7427243339989218,0.0003047499994863756,2.0402569159996347,1093,1090,105,0,,,,,1093,1090,105,0,0.0001484,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0500039,Conjunctival cicatrization,HPO,0.7,HP:0030953,Conjunctival hyperemia,HPO,0.6,HP:0030947,Conjunctival follicles,HPO,0.45,HP:5210260,Recurrent conjunctivitis,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,5.822321457999351,1.5206088749982882,1.6452253329989617,2.6548590840029647,4.17425866699341,1087,1084,122,0,1685,1682,280,0,2772,2766,402,0,0.00053892,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.93,rag,HP:0000622,Blurred vision,HPO,0.92,HP:0030857,Eye movement-induced pain,HPO,0.7,HP:0001125,Transient unilateral blurring of vision,HPO,0.62,,,,,1,True,True,1.0,0.0,0.0,0.0,8.115110291997553,2.762944999994943,1.830368584000098,3.5195293340002536,6.28123429200059,1090,1087,192,84,1696,0,332,105,2786,1087,524,189,0.0009903400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.090131416000077,1.482125750000705,1.7162590840016492,1.8906433329975698,3.3715759590049856,1088,1085,94,0,875,0,125,44,1963,1085,219,44,0.0004601,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.531987708003726,1.4365403750052792,0.9103206250001676,3.1839572500030044,4.619409543003712,1085,1082,108,0,1371,0,241,147,2456,1082,349,147,0.00071524,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.99,rag,HP:0033605,Pustular rash,HPO,0.7,HP:0040186,Maculopapular exanthema,HPO,0.65,HP:0000964,Eczematoid dermatitis,HPO,0.6,HP:0033697,Vesicular eruption,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.34529641699919,1.5497742919978919,1.7685416660024202,3.02533004200086,4.574125374994765,1084,1081,121,0,1738,0,418,0,2822,1081,539,0,0.00101662,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.95,HP:0002384,Focal impaired awareness seizure,HPO,0.9,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.85,HP:0011173,Focal behavior arrest seizure,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,5.043806957997731,1.5377153329973225,1.0213808339976822,2.4826561250010855,4.019291582997539,1085,1082,110,0,1766,0,254,0,2851,1082,364,0,0.0008122400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.75,HP:0002384,Focal impaired awareness seizure,HPO,0.7,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.68,HP:0002349,Focal aware seizure,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,5.506055375000869,1.3429138329956913,0.926008250004088,3.234782792002079,4.576294208003674,1088,1085,93,0,1775,0,315,0,2863,1085,408,0,0.0008669,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
