input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.73319208400062,4.599826291996578,2.5937402499985183,1.5387597910012119,6.137723749998258,1089,0,253,94,1036,0,140,23,2125,0,393,117,0.0033622500000000002,gpt-5.4-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.72,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.28942920800182,1.9104967910025152,1.7021987090047332,1.6750160829978995,3.5845577079962823,1087,0,165,21,959,0,158,24,2046,0,323,45,0.002988,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.7662759580052807,2.0653830829978688,1.7001878750015749,0.00029916700441390276,2.0650872089972836,1093,0,230,80,,,,,1093,0,230,80,0.00185475,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,0.99,rag,HP:5210260,Recurrent conjunctivitis,HPO,0.45,HP:0500039,Conjunctival cicatrization,HPO,0.3,HP:0030953,Conjunctival hyperemia,HPO,0.25,HP:0030947,Conjunctival follicles,HPO,0.2,1,True,True,1.0,0.0,0.0,0.0,6.166750208998565,1.822081625003193,1.478234957998211,2.865479249994678,4.686626208000234,1087,0,165,26,1688,0,448,11,2775,0,613,37,0.00483975,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.99,rag,HP:0030857,Eye movement-induced pain,HPO,0.82,HP:0034808,Eyelid pain,HPO,0.63,HP:0100532,Scleritis,HPO,0.45,HP:0000613,Photophobia,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,6.864928958995733,1.6377527080039727,1.9439833750002435,3.278948166000191,4.915179540999816,1090,0,185,30,1765,0,527,40,2855,0,712,70,0.005345249999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.162104542003362,2.0202458329949877,1.7454036249982892,3.3956580000012764,5.414817915996537,1088,0,172,18,896,0,113,10,1984,0,285,28,0.0027705000000000004,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,mapped,HP:0000992,HP:0000992,Cutaneous photosensitivity,HPO,0.72,rag,HP:0007537,Severe photosensitivity,HPO,0.68,HP:0007396,Early cutaneous photosensitivity,HPO,0.5,HP:0010829,Impaired temperature sensation,HPO,0.22,,,,,,False,False,0.0,0.5,0.5,0.0,6.839908624999225,1.6139153749973048,1.8387999999977183,3.3840902500014636,4.996541166001407,1085,0,176,33,1391,0,458,147,2476,0,634,180,0.00471,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,1.0,rag,HP:0040186,Maculopapular exanthema,HPO,0.7,HP:0007432,Intermittent generalized erythematous papular rash,HPO,0.65,HP:0000964,Eczematoid dermatitis,HPO,0.45,HP:0033697,Vesicular eruption,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,6.778950374995475,2.198673416998645,1.9737701670019305,2.604398499999661,4.801982040997245,1084,0,141,4,1705,0,344,7,2789,0,485,11,0.00427425,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.72,HP:0002384,Focal impaired awareness seizure,HPO,0.68,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.66,HP:0011173,Focal behavior arrest seizure,HPO,0.63,1,True,True,1.0,0.0,0.0,0.0,9.131333666999126,2.935365957993781,2.183103833995119,4.009985208998842,6.944020666000142,1085,0,169,26,1793,0,439,7,2878,0,608,33,0.0048944999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.74,HP:0002384,Focal impaired awareness seizure,HPO,0.7,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.66,HP:0002349,Focal aware seizure,HPO,0.62,1,True,True,1.0,0.0,0.0,0.0,5.1494625419945805,1.5489093749929452,0.908073125006922,2.690286083998217,4.237539833004121,1088,0,141,12,1774,0,438,17,2862,0,579,29,0.004751999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
