curie,status,source
HP:0000421,VALID,OLS4
HP:0000458,VALID,OLS4
HP:0000509,VALID,OLS4
HP:0000716,VALID,OLS4
HP:0000988,VALID,OLS4
HP:0001250,VALID,OLS4
HP:0001287,VALID,OLS4
HP:0001289,VALID,OLS4
HP:0001297,VALID,OLS4
HP:0001410,VALID,OLS4
HP:0001596,VALID,OLS4
HP:0001635,VALID,OLS4
HP:0001663,VALID,OLS4
HP:0001680,VALID,OLS4
HP:0001695,VALID,OLS4
HP:0001704,VALID,OLS4
HP:0001733,VALID,OLS4
HP:0001742,VALID,OLS4
HP:0001824,VALID,OLS4
HP:0001903,VALID,OLS4
HP:0001919,VALID,OLS4
HP:0001943,VALID,OLS4
HP:0001945,VALID,OLS4
HP:0002014,VALID,OLS4
HP:0002017,VALID,OLS4
HP:0002027,VALID,OLS4
HP:0002090,VALID,OLS4
HP:0002094,VALID,OLS4
HP:0002107,VALID,OLS4
HP:0002202,VALID,OLS4
HP:0002239,VALID,OLS4
HP:0002315,VALID,OLS4
HP:0002321,VALID,OLS4
HP:0002829,VALID,OLS4
HP:0003074,VALID,OLS4
HP:0003326,VALID,OLS4
HP:0004396,VALID,OLS4
HP:0005110,VALID,OLS4
HP:0005521,VALID,OLS4
HP:0009925,INVALID,OLS4
HP:0011675,VALID,OLS4
HP:0012378,VALID,OLS4
HP:0012735,VALID,OLS4
HP:0012819,VALID,OLS4
HP:0025142,VALID,OLS4
HP:0030348,VALID,OLS4
HP:0030765,VALID,OLS4
HP:0030828,VALID,OLS4
HP:0031844,VALID,OLS4
HP:0100749,VALID,OLS4
HP:0100785,VALID,OLS4
ICD10:D84.9,VALID,NIH-ClinicalTables
ICD10:E78.5,VALID,NIH-ClinicalTables
ICD10:I49.9,VALID,NIH-ClinicalTables
ICD10:Z94.0,VALID,NIH-ClinicalTables
ICD10:Z94.1,VALID,NIH-ClinicalTables
ICD10:Z94.2,VALID,NIH-ClinicalTables
ICD10:Z94.4,VALID,NIH-ClinicalTables
ICD10:Z94.7,VALID,NIH-ClinicalTables
ICD10:Z94.81,VALID,NIH-ClinicalTables
ICD10:Z94.82,VALID,NIH-ClinicalTables
ICD10:Z94.83,VALID,NIH-ClinicalTables
ICD10:Z94.89,VALID,NIH-ClinicalTables
ICD10:Z94.9,VALID,NIH-ClinicalTables
ICD10:Z95.1,VALID,NIH-ClinicalTables
LOINC:14135-8,VALID,LOINC-FHIR
LOINC:1742-6,VALID,LOINC-FHIR
LOINC:1920-8,VALID,LOINC-FHIR
LOINC:1975-2,VALID,LOINC-FHIR
LOINC:1988-5,VALID,LOINC-FHIR
LOINC:2160-0,VALID,LOINC-FHIR
LOINC:2276-4,VALID,LOINC-FHIR
LOINC:2345-7,VALID,LOINC-FHIR
LOINC:24467-3,VALID,LOINC-FHIR
LOINC:2524-7,VALID,LOINC-FHIR
LOINC:2532-0,VALID,LOINC-FHIR
LOINC:2571-8,VALID,LOINC-FHIR
LOINC:26515-7,VALID,LOINC-FHIR
LOINC:26881-3,VALID,LOINC-FHIR
LOINC:2823-3,VALID,LOINC-FHIR
LOINC:29463-7,VALID,LOINC-FHIR
LOINC:2951-2,VALID,LOINC-FHIR
LOINC:30934-4,VALID,LOINC-FHIR
LOINC:3094-0,VALID,LOINC-FHIR
LOINC:3173-2,VALID,LOINC-FHIR
LOINC:3255-7,VALID,LOINC-FHIR
LOINC:33762-6,VALID,LOINC-FHIR
LOINC:33959-8,VALID,LOINC-FHIR
LOINC:34534-8,VALID,LOINC-FHIR
LOINC:34552-0,VALID,LOINC-FHIR
LOINC:4544-3,VALID,LOINC-FHIR
LOINC:48065-7,VALID,LOINC-FHIR
LOINC:5902-2,VALID,LOINC-FHIR
LOINC:59408-5,VALID,LOINC-FHIR
LOINC:6301-6,VALID,LOINC-FHIR
LOINC:6690-2,VALID,LOINC-FHIR
LOINC:7138-6,VALID,LOINC-FHIR
LOINC:718-7,VALID,LOINC-FHIR
LOINC:731-0,VALID,LOINC-FHIR
LOINC:751-8,VALID,LOINC-FHIR
LOINC:8123-2,VALID,LOINC-FHIR
LOINC:8302-2,VALID,LOINC-FHIR
LOINC:8462-4,VALID,LOINC-FHIR
LOINC:8480-6,VALID,LOINC-FHIR
LOINC:883-9,VALID,LOINC-FHIR
LOINC:8867-4,VALID,LOINC-FHIR
MONDO:0000823,VALID,OLS4
MONDO:0001627,VALID,OLS4
MONDO:0001795,VALID,OLS4
MONDO:0002280,VALID,OLS4
MONDO:0004947,VALID,OLS4
MONDO:0004979,VALID,OLS4
MONDO:0004992,VALID,OLS4
MONDO:0005009,VALID,OLS4
MONDO:0005015,VALID,OLS4
MONDO:0005044,VALID,OLS4
MONDO:0005045,VALID,OLS4
MONDO:0005059,VALID,OLS4
MONDO:0005061,VALID,OLS4
MONDO:0005068,VALID,OLS4
MONDO:0005070,VALID,OLS4
MONDO:0005109,VALID,OLS4
MONDO:0005148,VALID,OLS4
MONDO:0005159,VALID,OLS4
MONDO:0005249,VALID,OLS4
MONDO:0005301,VALID,OLS4
MONDO:0005711,VALID,OLS4
MONDO:0005812,VALID,OLS4
MONDO:0007179,VALID,OLS4
MONDO:0007186,VALID,OLS4
MONDO:0009061,VALID,OLS4
MONDO:0009697,VALID,OLS4
NCIT:C1827,VALID,OLS4
NCIT:C20480,VALID,OLS4
NCIT:C254,VALID,OLS4
NCIT:C281,VALID,OLS4
NCIT:C288,VALID,OLS4
NCIT:C514,VALID,OLS4
NCIT:C574,VALID,OLS4
RXNORM:18631,VALID,RxNav
RXNORM:2403,VALID,RxNav
RXNORM:26544,INVALID,RxNav
RXNORM:5532,INVALID,RxNav
RXNORM:6902,VALID,RxNav
RXNORM:8370,INVALID,RxNav
RXNORM:861,INVALID,RxNav
RXNORM:8638,VALID,RxNav
RXNORM:8640,VALID,RxNav
RXNORM:897107,INVALID,RxNav
SNOMEDCT:1119305005,INVALID,OLS4
SNOMEDCT:1324681000000101,INVALID,OLS4
SNOMEDCT:265763003,INVALID,OLS4
SNOMEDCT:397898005,INVALID,OLS4
SNOMEDCT:427914004,INVALID,OLS4
SNOMEDCT:428981000,INVALID,OLS4
