row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,disabled,mapped,HP:0001742,HP:0001742,Nasal congestion,HPO,0.55,llm,HP:0001742,Nasal congestion,,,,,,,,,1,True,True,True,1.0,0.5,True,False,none,False,True,VALID,OLS4,False,,,,6.5992629999964265,,,,,,,,,,,,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,Epistaxis,disabled,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.95,llm,HP:0000421,Epistaxis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.593877541992697,,,,,,,,,,,,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458|HP:0041051,Ageusia | Anosmia,disabled,mapped,HP:0000458,HP:0000458,Anosmia,HPO,0.62,llm,HP:0000458,Anosmia,HP:0000217,Hypogeusia,,,,,,,1,True,True,True,1.0,0.5,True,False,none,False,True,VALID,OLS4,False,,,,6.986619208997581,,,,,,,,,,,,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,Conjunctivitis,disabled,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,0.85,llm,HP:0000509,Conjunctivitis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.177189666006598,,,,,,,,,,,,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622|HP:0200026,Blurred vision | Ocular pain,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.565657250001095,,,,,,,,,,,,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716|HP:0000739,Anxiety | Depression,disabled,mapped,HP:0000716,HP:0000716,Depression,HPO,0.55,llm,HP:0000716,Depression,HP:0000739,Anxiety,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.2827741660003085,,,,,,,,,,,,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,Abnormality of the skin,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.190838624999742,,,,,,,,,,,,,,,
8,rash,Skin rash,,HPO,HP:0000988,Skin rash,disabled,mapped,HP:0000988,HP:0000988,Rash,HPO,0.85,llm,HP:0000988,Rash,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.049309583002469,,,,,,,,,,,,,,,
9,seizure,Seizures,,HPO,HP:0001250,Seizure,disabled,mapped,HP:0001250,HP:0001250,Seizures,HPO,0.98,llm,HP:0001250,Seizures,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.1081341250101104,,,,,,,,,,,,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,Seizure,disabled,mapped,HP:0001250,HP:0001250,Seizures,HPO,0.95,llm,HP:0001250,Seizures,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.666913625012967,,,,,,,,,,,,,,,
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,disabled,mapped,HP:0001287,HP:0001287,Meningitis,HPO,0.55,llm,HP:0001287,Meningitis,HP:0002383,Encephalitis,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,8.365420000001905,,,,,,,,,,,,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,Stroke,disabled,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.85,llm,HP:0001297,Stroke,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.965567374994862,,,,,,,,,,,,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,Decreased liver function,disabled,mapped,HP:0001410,HP:0001410,Abnormality of the liver,HPO,0.55,llm,HP:0001410,Abnormality of the liver,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.168702916998882,,,,,,,,,,,,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,Alopecia,disabled,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.9,llm,HP:0001596,Alopecia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.6012476670002798,,,,,,,,,,,,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,Congestive heart failure,disabled,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.85,llm,HP:0001635,Congestive heart failure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.8607807920052437,,,,,,,,,,,,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,Myocardial infarction,disabled,mapped,HP:0001680,HP:0001680,Cardiac ischemia,HPO,0.8,llm,HP:0001680,Cardiac ischemia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.8621696250047535,,,,,,,,,,,,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,Cardiac arrest,disabled,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,0.9,llm,HP:0001695,Cardiac arrest,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.7080326249997597,,,,,,,,,,,,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,Pericarditis,disabled,mapped,HP:0001704,HP:0001704,Pericarditis,HPO,0.9,llm,HP:0001704,Pericarditis,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.470788040998741,,,,,,,,,,,,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,Pancreatitis,disabled,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,0.9,llm,HP:0001733,Pancreatitis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.694512415997451,,,,,,,,,,,,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,Weight loss,disabled,mapped,HP:0001824,HP:0001824,Weight loss,HPO,0.9,llm,HP:0001824,Weight loss,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.3706666250072885,,,,,,,,,,,,,,,
21,anemia,Anemia,,HPO,HP:0001903,Anemia,disabled,mapped,HP:0001903,HP:0001903,Anemia,HPO,0.9,llm,HP:0001903,Anemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.4963495840056567,,,,,,,,,,,,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,Acute kidney injury,disabled,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.85,llm,HP:0001919,Acute kidney injury,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.080996459000744,,,,,,,,,,,,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,Hypoglycemia,disabled,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,0.98,llm,HP:0001943,Hypoglycemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.5837125410034787,,,,,,,,,,,,,,,
24,fever,Fever,,HPO,HP:0001945,Fever,disabled,mapped,HP:0001945,HP:0001945,Fever,HPO,0.95,llm,HP:0001945,Fever,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.047537624996039,,,,,,,,,,,,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,Diarrhea,disabled,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.95,llm,HP:0002014,Diarrhea,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.5288339580001775,,,,,,,,,,,,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,Nausea and vomiting,disabled,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,0.9,llm,HP:0002017,Nausea and vomiting,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.708192624995718,,,,,,,,,,,,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,Abdominal pain,disabled,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,0.9,llm,HP:0002027,Abdominal pain,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.4843047500035027,,,,,,,,,,,,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,Pneumonia,disabled,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.55,llm,HP:0002090,Pneumonia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.6774583330116,,,,,,,,,,,,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,Pneumonia,disabled,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.55,llm,HP:0002090,Pneumonia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.150593499987735,,,,,,,,,,,,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,Dyspnea,disabled,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.92,llm,HP:0002094,Dyspnea,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.197457375004888,,,,,,,,,,,,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,Pneumothorax,disabled,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,0.9,llm,HP:0002107,Pneumothorax,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.7607613330037566,,,,,,,,,,,,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,Pleural effusion,disabled,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,0.95,llm,HP:0002202,Pleural effusion,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.714480292008375,,,,,,,,,,,,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,Gastrointestinal hemorrhage,disabled,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,0.85,llm,HP:0002239,Gastrointestinal hemorrhage,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.7230612090061186,,,,,,,,,,,,,,,
34,headache,Headache,,HPO,HP:0002315,Headache,disabled,mapped,HP:0002315,HP:0002315,Headache,HPO,0.95,llm,HP:0002315,Headache,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.419083042012062,,,,,,,,,,,,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,Vertigo,disabled,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.78,llm,HP:0002321,Vertigo,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.6217841249890625,,,,,,,,,,,,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,Arthralgia,disabled,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.82,llm,HP:0002829,Arthralgia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.4965158749982947,,,,,,,,,,,,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,Hyperglycemia,disabled,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,0.88,llm,HP:0003074,Hyperglycemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.284052333998261,,,,,,,,,,,,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,Rhabdomyolysis,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.382088957994711,,,,,,,,,,,,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,Myalgia,disabled,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.9,llm,HP:0003326,Myalgia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.5562071669992292,,,,,,,,,,,,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,Ventricular arrhythmia,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.024387583005591,,,,,,,,,,,,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,Reduced consciousness,disabled,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.68,llm,HP:0001289,Confusion,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.42059349999181,,,,,,,,,,,,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,Poor appetite,disabled,mapped,HP:0004396,HP:0004396,Decreased appetite,HPO,0.9,llm,HP:0004396,Decreased appetite,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.0957712910021655,,,,,,,,,,,,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,Atrial fibrillation,disabled,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.9,llm,HP:0005110,Atrial fibrillation,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.710004791006213,,,,,,,,,,,,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,Disseminated intravascular coagulation,disabled,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.75,llm,HP:0005521,Disseminated intravascular coagulation,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.941983333003009,,,,,,,,,,,,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,Arrhythmia,disabled,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.82,llm,HP:0011675,Arrhythmia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.956757874999312,,,,,,,,,,,,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,Arrhythmia,disabled,mapped,HP:0001663,HP:0001663,Arrhythmia,HPO,0.75,llm,HP:0001663,Arrhythmia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.537046249999548,,,,,,,,,,,,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,Bronchiolitis obliterans organizing pneumonia,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.9793451669975184,,,,,,,,,,,,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,Bronchiolitis,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,8.721567250002408,,,,,,,,,,,,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,Fatigue,disabled,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.9,llm,HP:0012378,Fatigue,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.9872980000072857,,,,,,,,,,,,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,Abnormal inflammatory response,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.533158042002469,,,,,,,,,,,,,,,
51,cough,Cough,,HPO,HP:0012735,Cough,disabled,mapped,HP:0012735,HP:0012735,Cough,HPO,0.9,llm,HP:0012735,Cough,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.9125062079983763,,,,,,,,,,,,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,Myocarditis,disabled,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.65,llm,HP:0012819,Myocarditis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.728310459002387,,,,,,,,,,,,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,Myocarditis,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.869516624996322,,,,,,,,,,,,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,Constitutional symptom,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.8919617499923334,,,,,,,,,,,,,,,
55,comp_other,Other complications,,HPO,HP:0025142,Constitutional symptom,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.7794641249929555,,,,,,,,,,,,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,Chills,disabled,mapped,HP:0025142,HP:0025142,Chills,HPO,0.82,llm,HP:0025142,Chills,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.267312583004241,,,,,,,,,,,,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,Ear pain,disabled,mapped,HP:0030765,HP:0030765,Otalgia,HPO,0.75,llm,HP:0030765,Otalgia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.348527124995599,,,,,,,,,,,,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,Wheezing,disabled,mapped,HP:0030828,HP:0030828,Wheezing,HPO,0.85,llm,HP:0030828,Wheezing,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.182252667000284,,,,,,,,,,,,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,Rhinorrhea,disabled,mapped,HP:0009925,HP:0009925,Rhinorrhea,HPO,0.9,llm,HP:0009925,Rhinorrhea,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,6.590134832993499,,,,,,,,,,,,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,Pharyngalgia,disabled,mapped,HP:0031844,HP:0031844,Sore throat,HPO,0.9,llm,HP:0031844,Sore throat,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,3.9100514169986127,,,,,,,,,,,,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,Acute respiratory distress syndrome,disabled,mapped,HP:0030348,HP:0030348,Acute respiratory distress syndrome,HPO,0.8,llm,HP:0030348,Acute respiratory distress syndrome,HP:0002098,Respiratory distress,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,9.297867750006844,,,,,,,,,,,,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,Endocarditis,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.9169442919956055,,,,,,,,,,,,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,Chest pain,disabled,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.88,llm,HP:0100749,Chest pain,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.2000729580031475,,,,,,,,,,,,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,Insomnia,disabled,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.84,llm,HP:0100785,Insomnia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,7.573817666998366,,,,,,,,,,,,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,ICD10:D84.9,"Immunodeficiency, unspecified",disabled,mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.72,llm,ICD10:D84.9,"Immunodeficiency, unspecified",,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,4.607337875000667,,,,,,,,,,,,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,ICD10:E78.0,Disorders of lipoprotein metabolism and other lipidemias,disabled,mapped,ICD10:E78.5,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10,0.72,llm,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10:E78.9,"Disorder of lipoprotein metabolism, unspecified",,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,5.222203416997218,,,,,,,,,,,,,,,
67,com_arrythmias,Arrythmias,,ICD10,ICD10:I49.9,"Cardiac arrhythmia, unspecified",disabled,mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.88,llm,ICD10:I49.9,"Cardiac arrhythmia, unspecified",,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,4.718818624998676,,,,,,,,,,,,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,ICD10:Z94.0,Kidney transplant status,disabled,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.82,llm,ICD10:Z94.0,Kidney transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,3.3103503750025993,,,,,,,,,,,,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,ICD10:Z94.1,Heart transplant status,disabled,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.82,llm,ICD10:Z94.1,Heart transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,3.5432802499999525,,,,,,,,,,,,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,ICD10:Z94.2,Lung transplant status,disabled,mapped,ICD10:Z94.2,ICD10:Z94.2,Lung transplant status,ICD10,0.88,llm,ICD10:Z94.2,Lung transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,5.880998291992,,,,,,,,,,,,,,,
