row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.089165374985896,1.8626352080027573,2.7065001660084818,1.518873209017329,3.380360623996239,1920,1086,202,0,0.00043092,3,0,0,0,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,Epistaxis,public,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0000421,Epistaxis,HP:0004406,"Spontaneous, recurrent epistaxis",,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.198763833002886,1.671835041983286,1.6466878750070464,1.879171624983428,3.5503339170245454,2036,1084,232,0,0.00049048,2,0,0,0,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458|HP:0041051,Ageusia | Anosmia,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.5830274170148186,1.9098036250215955,1.6723102920223027,0.0003775829973164946,1.909525166003732,1093,1090,137,0,0.0001868,2,0,0,0,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,Conjunctivitis,public,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0000509,Conjunctivitis,HP:5210260,Recurrent conjunctivitis,HP:0500039,Conjunctival cicatrization,HP:0030953,Conjunctival hyperemia,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.017192541999975,1.8409696250164416,0.8809808749938384,2.2935546250082552,4.133515875029843,2771,1084,326,0,0.0007502800000000001,1,0,0,0,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622|HP:0200026,Blurred vision | Ocular pain,public,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.93,rag,HP:0200026,Ocular pain,HP:0000622,Blurred vision,HP:0030857,Eye movement-induced pain,HP:0034808,Eyelid pain,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.395854041998973,2.5642222079914063,2.784405333979521,3.043982583010802,5.607403875008458,2790,1087,541,170,0.00101154,2,0,0,0,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716|HP:0000739,Anxiety | Depression,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.192220624972833,1.4401630000211298,0.8050858329806942,1.9456688750069588,3.38499045901699,1959,0,212,38,0.0006462,1,0,0,0,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,Abnormality of the skin,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.550549334002426,1.5900279160123318,0.9076602499990258,2.05220179099706,3.6415800410031807,2464,0,242,48,0.0007832000000000001,1,0,0,0,,
8,rash,Skin rash,,HPO,HP:0000988,Skin rash,public,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.99,rag,HP:0000988,Skin rash,HP:0040186,Maculopapular exanthema,HP:0007432,Intermittent generalized erythematous papular rash,HP:0033697,Vesicular eruption,HP:0000964,Eczematoid dermatitis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.999436541984323,1.4709375420061406,1.7738261660269927,2.75228870898718,4.222434917988721,2781,0,389,0,0.001023,2,0,0,0,,
9,seizure,Seizures,,HPO,HP:0001250,Seizure,public,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0001250,Seizure,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HP:0002384,Focal impaired awareness seizure,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HP:0002349,Focal aware seizure,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.319636874977732,2.043675124994479,0.9318207500036806,2.3424070419860072,4.3849607079755515,2860,0,368,0,0.0010136,1,0,0,0,,
10,comp_seizure,Seizure,,HPO,HP:0001250,Seizure,public,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0001250,Seizure,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HP:0002384,Focal impaired awareness seizure,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HP:0002349,Focal aware seizure,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.198042208998231,1.7579744999820832,0.9085869169794023,2.5292657910031267,4.286287043010816,2873,0,382,0,0.001033,1,0,0,0,,
