curie,status,source
HP:0000421,VALID,OLS4
HP:0000509,VALID,OLS4
HP:0000988,VALID,OLS4
HP:0001250,VALID,OLS4
HP:0001287,VALID,OLS4
HP:0001289,VALID,OLS4
HP:0001297,VALID,OLS4
HP:0001410,VALID,OLS4
HP:0001596,VALID,OLS4
HP:0001635,VALID,OLS4
HP:0001695,VALID,OLS4
HP:0001701,VALID,OLS4
HP:0001733,VALID,OLS4
HP:0001824,VALID,OLS4
HP:0001903,VALID,OLS4
HP:0001919,VALID,OLS4
HP:0001943,VALID,OLS4
HP:0001945,VALID,OLS4
HP:0002014,VALID,OLS4
HP:0002017,VALID,OLS4
HP:0002027,VALID,OLS4
HP:0002094,VALID,OLS4
HP:0002107,VALID,OLS4
HP:0002202,VALID,OLS4
HP:0002239,VALID,OLS4
HP:0002315,VALID,OLS4
HP:0002321,VALID,OLS4
HP:0002829,VALID,OLS4
HP:0003074,VALID,OLS4
HP:0003326,VALID,OLS4
HP:0004396,VALID,OLS4
HP:0004756,VALID,OLS4
HP:0005110,VALID,OLS4
HP:0005521,VALID,OLS4
HP:0011675,VALID,OLS4
HP:0011945,VALID,OLS4
HP:0012378,VALID,OLS4
HP:0012735,VALID,OLS4
HP:0012819,VALID,OLS4
HP:0025143,VALID,OLS4
HP:0030766,VALID,OLS4
HP:0030828,VALID,OLS4
HP:0031417,VALID,OLS4
HP:0033050,VALID,OLS4
HP:0033214,VALID,OLS4
HP:0033677,VALID,OLS4
HP:0100584,VALID,OLS4
HP:0100749,VALID,OLS4
HP:0100785,VALID,OLS4
HP:0200026,VALID,OLS4
ICD10:D84.9,VALID,NIH-ClinicalTables
ICD10:E78.00,VALID,NIH-ClinicalTables
ICD10:I49.9,VALID,NIH-ClinicalTables
ICD10:Z94.1,VALID,NIH-ClinicalTables
ICD10:Z94.4,VALID,NIH-ClinicalTables
LOINC:103219-2,VALID,LOINC-FHIR
LOINC:105518-5,VALID,LOINC-FHIR
LOINC:108010-0,VALID,LOINC-FHIR
LOINC:108797-2,VALID,LOINC-FHIR
LOINC:108826-9,VALID,LOINC-FHIR
LOINC:108827-7,VALID,LOINC-FHIR
LOINC:109063-8,VALID,LOINC-FHIR
LOINC:110094-0,VALID,LOINC-FHIR
LOINC:110280-5,VALID,LOINC-FHIR
LOINC:110288-8,VALID,LOINC-FHIR
LOINC:110764-8,VALID,LOINC-FHIR
LOINC:110888-5,VALID,LOINC-FHIR
LOINC:110939-6,VALID,LOINC-FHIR
LOINC:112900-6,VALID,LOINC-FHIR
LOINC:115653-8,VALID,LOINC-FHIR
LOINC:24467-3,VALID,LOINC-FHIR
LOINC:24627-2,VALID,LOINC-FHIR
LOINC:26464-8,VALID,LOINC-FHIR
LOINC:26499-4,VALID,LOINC-FHIR
LOINC:26515-7,VALID,LOINC-FHIR
LOINC:29463-7,VALID,LOINC-FHIR
LOINC:2947-0,VALID,LOINC-FHIR
LOINC:33762-6,VALID,LOINC-FHIR
LOINC:33959-8,VALID,LOINC-FHIR
LOINC:34552-0,VALID,LOINC-FHIR
LOINC:34714-6,VALID,LOINC-FHIR
LOINC:39802-4,VALID,LOINC-FHIR
LOINC:42637-9,VALID,LOINC-FHIR
LOINC:46353-9,VALID,LOINC-FHIR
LOINC:4655-7,VALID,LOINC-FHIR
LOINC:5474-2,VALID,LOINC-FHIR
LOINC:5898-2,VALID,LOINC-FHIR
LOINC:5902-2,VALID,LOINC-FHIR
LOINC:6299-2,VALID,LOINC-FHIR
LOINC:8137-2,VALID,LOINC-FHIR
LOINC:8302-2,VALID,LOINC-FHIR
LOINC:8462-4,VALID,LOINC-FHIR
LOINC:8480-6,VALID,LOINC-FHIR
LOINC:88027-8,VALID,LOINC-FHIR
