input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,mapped,HP:0001742,HP:0001742,Nasal congestion,HPO,0.9,rag,HP:0003193,Allergic rhinitis,HPO,0.7,HP:0012384,Rhinitis,HPO,0.6,HP:0012199,Cluster headache,HPO,0.4,HP:0100271,Hyponasal speech,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,16.388532791002945,5.741673874996195,2.5677714999983436,8.0777969999981,13.818455665998044,1089,1024,452,256,1532,0,633,192,2621,1024,1085,448,0.00259485,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.98,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.75,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.990128541998274,4.084612375001598,1.6978388330026064,4.20579291699687,8.289381582995702,1087,1024,307,128,985,0,329,128,2072,1024,636,256,0.0015596,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.1020914999971865,4.511686957994243,2.588782334001735,0.0006016249972162768,4.510960040999635,1093,1024,316,128,,,,,1093,1024,316,128,0.00067485,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,0.98,rag,HP:0007879,Allergic conjunctivitis,HPO,0.75,HP:0001096,Keratoconjunctivitis,HPO,0.6,HP:0500039,Conjunctival cicatrization,HPO,0.55,HP:0030953,Conjunctival hyperemia,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,13.320903708001424,3.6078589169992483,2.0031445829954464,7.707794624999224,11.314406416997372,1087,1024,250,64,1711,0,599,192,2798,1024,849,256,0.0021671,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.509865249994618,4.39593700000114,1.8312944159988547,5.280090291998931,9.674953500005358,1090,1024,345,192,1716,0,331,192,2806,1024,676,384,0.0018230999999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,15.110043499997118,4.6639646659969,2.9720271670012153,7.4713739170038025,12.134227750000719,1088,1024,381,192,1729,0,573,448,2817,1024,954,640,0.00238185,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,mapped,HP:0000992,HP:0000992,Cutaneous photosensitivity,HPO,0.72,rag,HP:0007537,Severe photosensitivity,HPO,0.55,HP:0007396,Early cutaneous photosensitivity,HPO,0.42,HP:0032439,Airborn particle hypersensitivity,HPO,0.32,HP:0010829,Impaired temperature sensation,HPO,0.18,,False,False,0.0,0.5,0.5,0.0,13.414289208994887,3.8524999169967487,1.979374624999764,7.580161916004727,11.431285874990863,1085,1024,290,128,1410,0,728,256,2495,1024,1018,384,0.0024293500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.95,rag,HP:0040186,Maculopapular exanthema,HPO,0.75,HP:0033605,Pustular rash,HPO,0.7,HP:0025300,Malar rash,HPO,0.6,HP:0000964,Eczematoid dermatitis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,14.329586958003347,4.090462667001702,2.6962784589995863,7.538542374997633,11.627473832988471,1084,1024,293,128,1728,0,711,192,2812,1024,1004,320,0.0024806,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.95,rag,HP:0002069,Bilateral tonic-clonic seizure,HPO,0.75,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.65,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.6,HP:0002384,Focal impaired awareness seizure,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,13.521362250001403,5.120802833000198,2.032648041000357,6.3651708329998655,11.484744583001884,1085,1024,355,192,1841,0,538,128,2926,1024,893,320,0.0022871000000000002,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.98,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.75,HP:0002384,Focal impaired awareness seizure,HPO,0.7,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.65,HP:0002349,Focal aware seizure,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,14.437300915997184,4.19548337499873,2.47060770799726,7.768847833001928,11.963106957999116,1088,1024,300,128,1816,0,692,256,2904,1024,992,384,0.0024796,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
